"参数类别","参数名","数值","单位","证据来源","证据类型","是否当前正式生效","投稿可用性","备注"
"工程元数据","正式工作空间","/home/wheeltec/wheeltec_ros2_innovation","path","pwd","当前主机","是","可直接使用","仅允许innovation工作空间"
"软件环境","Ubuntu","22.04.5 LTS","version","/etc/os-release","当前主机","是","可直接使用",""
"软件环境","JetPack","6.2+b77","version","dpkg-query -W nvidia-jetpack","当前主机","是","可直接使用",""
"软件环境","L4T","36.4.3","version","/etc/nv_tegra_release","当前主机","是","可直接使用",""
"软件环境","ROS","Humble; ros-base 0.10.0","version","/opt/ros/humble; dpkg-query","当前主机","是","可直接使用",""
"软件环境","CUDA Toolkit","12.6.11","version","dpkg-query -W cuda-toolkit-12-6","当前主机","是","可直接使用",""
"软件环境","cuDNN system runtime","9.3.0.75","version","dpkg-query -W libcudnn9-cuda-12","当前主机","是","正式启动后确认","PyTorch构建期cuDNN 9.4与系统9.3存在版本警告风险"
"软件环境","TensorRT installed","10.3.0.30","version","dpkg-query -W tensorrt","当前主机","是","可直接使用","YOLO检测器未使用TensorRT"
"软件环境","Ultralytics","8.3.0","version","python3 import ultralytics","当前主机+实机节点","是","可直接使用",""
"软件环境","PyTorch","2.6.0-rc1; CUDA build 12.6","version","python3 import torch","当前主机+实机节点","是","正式启动后确认","Astra实时YOLO节点已运行成功"
"软件环境","OpenCV Python","4.10.0","version","python3 import cv2","当前主机","是","可直接使用",""
"相机","相机型号","Orbbec Astra S","model","lsusb 2bc5:0402; /home/wheeltec/wheeltec_ros2_innovation/src/turn_on_wheeltec_robot/config/wheeltec_param.yaml:53","当前实机+配置","是","可直接使用","正式实验相机"
"相机","USB VID:PID","2bc5:0402","hex","lsusb","当前实机","是","可直接使用","当前连接设备"
"相机","设备序列号","17121811131","serial","Astra节点2026-08-09只读启动日志; /home/wheeltec/semantic_recorded_rgbd_pilot_v2_1ec894b/metadata/person_near_001.json:3","当前实机+历史实机bag","是","可直接使用","USB描述符不暴露iSerial；驱动已重新确认"
